work_id,label
W4291891923,0
W4395135451,1
W4283029490,0
W3152489168,0
W3195179108,0
W3199988663,0
W2920974670,0
W4231104340,0
W3040030115,0
W4291920684,0
W3092033267,0
W4312517456,0
W4246470258,0
W2990171548,0
W4396284053,1
W4395226390,1
W3111127120,0
W4225979824,0
W3185714094,0
W3020698221,0
W3120965739,1
W4284682244,0
W4280510912,0
W3209362952,0
W2897610305,1
W4395187292,1
W4397111690,0
W3109452125,0
W4312709498,0
W4287550002,0
W3010296880,0
W4398998585,1
W4393836850,0
W3160525161,1
W3124030720,0
W4400759494,0
W3107378554,0
W3174950897,0
W3043790047,1
W2980839456,0
W3161678626,0
W4393145025,0
W2401470155,0
W2801611237,1
W3115559760,0
W2999608212,1
W3142011654,0
W3013458034,0
W2972233475,1
W2935273570,1
W4395314869,0
W3210572845,1
W2888991590,0
W3193990235,0
W4390634365,0
W3167691975,0
W4312619804,0
W4390847675,0
W4287712926,0
W3168535540,0
W3043206083,0
W4381517053,0
W4205897850,1
W4293093647,0
W4243021977,0
W4395746175,0
W4401146945,0
W4245589232,0
W4396321037,1
W3175620606,0
W4398434794,0
W2942675605,0
W2885566742,0
W3006539107,0
W3137009040,0
W4385503802,0
W3093587107,0
W4389972441,0
W2963919723,0
W4319990983,0
W3015072307,0
W4287688761,0
W4393542174,0
W4393601367,0
W3006315475,1
W3151433518,1
W4405771887,0
W4285819619,0
W4313187519,0
W3049488041,0
W4318325654,0
W4235159349,0
W4200094638,1
W4283827856,1
W3208641644,0
W4256593603,0
W4396339979,1
W2962729989,1
W2930040174,0
W3161747065,0
W3211159290,0
W3214198910,0
W2988592183,1
W2998023075,0
W2892556818,1
W4385960155,0
W3184326634,0
W3159448381,0
W2947125682,0
W3117604786,0
W4234183268,0
W3021106035,0
W4389604239,0
W3101331066,0
W4395657017,0
W3005548117,0
W2971475272,0
W3118438186,0
W3181535387,0
W4285616581,0
W4238758785,0
W3017975599,0
W4226150804,0
W3196128074,0
W2967680713,0
W3025504765,1
W3177073295,0
W4280625796,0
W4283791163,0
W4299805223,0
W3192621294,1
W3162203559,0
W2809640166,0
W2921178741,1
W4291950169,0
W4248159662,0
W3138993099,0
W3152892608,0
W4243241101,0
W3202497926,0
W3189578734,0
W4395942604,1
W3170836593,0
W4364858759,0
W3171801116,0
W2791549079,0
W4224262274,0
W3007909797,0
W4288047695,0
W3157572355,0
W3001316802,0
W4407336646,0
W4395929150,0
W4236254877,0
W4225645260,0
W4395294748,1
W4225285192,1
W2998728176,0
W4392466694,0
W4212978166,1
W3025935101,0
W3137827724,0
W4254153461,0
W4291539831,0
W3088754848,0
W4390259800,0
W2944997759,0
W2909778103,0
W3087730013,1
W3135372761,0
W4249216874,0
W4240736930,0
W4394464653,0
W3199041348,0
W2789275168,0
W2795031327,0
W4224326549,0
W4200261657,0
W3048623378,0
W4321431663,0
W4296082005,0
W4220899582,1
W4251291731,0
W2998403196,1
W3015897221,0
W2892409148,1
W4411169305,0
W3192094638,0
W3206692190,0
W3213928434,0
W2990491293,0
W3161588847,1
W4220870760,1
W2900830354,0
W4395764389,0
W4312748420,0
W2893275010,0
W4285109760,0
W4226382897,0
W3090429887,0
W4236969481,0
W3169776471,0
W4249695688,0
W2898830205,0
W4394262140,0
W4393654807,0
W3005357330,1
W2977765504,1
W4210658906,0
W4394259209,1
W3118554598,1
W2981428725,1
W3112050444,0
W4221132320,1
W2791581072,1
W3133286871,0
W3165351432,1
W3196658646,0
W4312710389,0
W3029249737,0
W3112047066,0
W4286970687,0
W4404783642,0
W3161346960,0
W4313065692,0
W3169026497,0
W4398968750,0
W3171961768,1
W4399016193,0
W4389878687,0
W4309620816,0
W4211178048,0
W3212719806,0
W4309186926,0
W2901696527,0
W2797447402,1
W2907197466,0
W3094000545,0
W2797690080,0
W3000089839,0
W3023911579,0
W3094618505,0
W3025093102,0
W4312531545,0
W3118837081,0
W3134830754,0
W2970704378,1
W4200120500,0
W3107325636,0
W4310470499,0
W4390788169,0
W2946063015,0
W3052413683,0
W2885551475,0
W2925762403,1
W4385915948,0
W4288048635,0
W4398384634,0
W3084080262,0
W4200311366,0
W3159151843,0
W3184683327,0
W4389967410,0
W3133750034,1
W4242598204,0
W3042447559,0
W4311657347,0
W2978002819,0
W3181921542,0
W4312569489,0
W3175502842,0
W4248694572,0
W4206450476,0
W4409008712,0
W4395983286,0
W4206633938,0
W4312992861,0
W4398782195,0
W4297941824,0
W3216026392,0
W3187890897,0
W4281932227,0
W4398730488,0
W4395408820,0
W2984557821,1
W4390959111,1
W4313363428,0
W3215953968,0
W4394167899,0
W3000501171,1
W2968294211,0
W4224056041,0
W4283396856,0
W4396248789,0
W3168033021,0
W2949106736,0
W3128621833,1
W3179170209,0
W3154095369,0
W4393569045,0
W2912385263,0
W4238508130,0
W3017477284,0
W4396263019,0
W4309127558,0
W4313492279,0
W2885067814,0
W4200364289,0
W4212995454,0
W4395248988,0
W4384931796,0
W4250543685,0
W4386559252,0
W4242633257,0
W4292976700,0
W3080170499,0
W2913828688,0
W4396161252,0
W4396321428,1
W3186157203,0
W3133775744,0
W3149645528,1
W3004358752,0
W4206702028,1
W4200486401,1
W3204441886,1
W3092939368,1
W2965073284,1
W2999419913,0
W2978795942,1
W3095537538,0
W3001893202,1
W4205678988,0
W2997833190,0
W4288037453,0
W3043223915,0
W2791192635,0
W3015072340,0
W3158091912,0
W3138986693,0
W2996095787,0
W4321061617,0
W2990825504,0
W2977651675,0
W2890901603,0
W2980374895,0
W2938789586,0
W4243072934,0
W3089304540,0
W2966604502,0
W3031809540,0
W4285273544,0
W2888185699,0
W4394375820,0
W4393672244,0
W2902579877,1
W2995490103,0
W4312424093,0
W4297999448,0
W4229762375,0
W4224085729,0
W3160776731,0
W4285115650,0
W2969269178,1
W4308370073,1
W3007664573,0
W4210849847,0
W3159622623,1
W3039725984,1
W3199702144,0
W4206404561,1
W4226096099,0
W4320025204,0
W3170450085,0
W4293107922,0
W2973710225,0
W2757400896,1
W4292117565,1
W3090835796,0
W2921513170,0
W2979680144,0
W4404383260,0
W2995848077,0
W4256300936,0
W2937573831,0
W3194523650,0
W4304188550,0
W3197192360,0
W2886826522,0
W3198125214,0
W4321477858,0
W3011806813,0
W2938605997,0
W3153620612,1
W4313400994,0
W4395362073,1
W4205818289,0
W2912946942,0
W3165877981,0
W4307031796,1
W3040892948,0
W4233059606,0
W4293280733,1
W2944579587,0
W4296825995,1
W4224277681,0
W2791031700,0
W3048176190,0
W3008895168,1
W3032685947,0
W3165052890,0
W4253374245,0
W4252520406,0
W3147317409,0
W4285580831,0
W2941567073,1
W2893839504,1
W3106508915,0
W3082804260,0
W4220722442,1
W3114830778,0
W2944578810,0
W2898946381,0
W3140798139,0
W3018346820,0
W2898088158,0
W3037191691,0
W4224053726,0
W2898987603,0
W2980692341,0
W2970369250,0
W3159735843,1
W4231266189,0
W4380183492,0
W2889236639,0
W3163418993,0
W4394225093,0
W3025750280,0
W4395898893,0
W4230732899,0
W2994991017,0
W3017076241,0
W4287716371,0
W4310151993,0
W4243820546,0
W2954330968,1
W2991606222,1
W4291664914,0
W4233966833,0
W2946012147,0
W3196676446,1
W3211626350,0
W2994911642,0
W2803974786,1
W3090069523,0
W4396261351,0
W2908338563,0
W2996982783,0
W3096232669,0
W3171349979,0
W3184416411,0
W4286723207,0
W3175600533,0
W4225153165,0
W4395829363,1
W4395950782,0
W2980428051,1
W2945987433,1
W4405420944,0
W2982110132,0
W4232248750,0
W2997489141,0
W4282591694,0
W3093584858,0
W4246865684,0
W2910007867,0
W4226089445,1
W2949736510,0
W4394188343,0
W2908880761,0
W2778696078,0
W4236104964,1
W4283515032,0
W4233769414,0
W4396168477,0
W3162670552,0
W3111499546,0
W3209708939,0
W3184524264,0
W3216436960,0
W4285279342,1
W4396361144,1
W3154252329,0
W3184947043,0
W3011553749,0
W2988584557,0
W2986487677,0
W4249921577,0
W3159611833,0
W3177780800,1
W4286750133,0
W3204031213,0
W2949844203,1
W3173470398,0
W4390186233,0
W3186628985,0
W3045738041,1
W4309127067,0
W4242067594,0
W2903708277,0
W4214760893,0
W3197096611,1
W3043168365,0
W3169704197,0
W3206630801,0
W2800131746,0
W2898804357,1
W4400395341,0
W2797886073,0
W4288666650,0
W2954981459,0
W4241685402,1
W4281401979,0
W4391552858,0
W4288905815,1
W3168173131,0
W4393773642,1
W3032929667,0
W4312302645,0
W4248582028,0
W4302774033,0
W4383609865,0
W2982484734,0
W4289766947,0
W4244431542,1
W4224936701,0
W4283019597,0
W2997319448,0
W4398679526,0
W3176553666,0
W2939094331,0
W3080348437,0
W3118243737,0
W4392531251,0
W4395862785,1
W2779326242,0
W4292234470,0
W2894003695,1
W4250465131,0
W2915597845,0
W3190320679,0
W2902363598,0
W4381516987,0
W2982357476,0
W3188908197,0
W2952477478,0
W3130125198,0
W4308067890,0
W4399312977,0
W4206688068,0
W4206825579,0
W3016916922,0
W3187858250,0
W3105602250,1
W3164468892,0
W4285814388,0
W3042127206,0
W4399648106,0
W3013648432,0
W4393749514,0
W2786035951,0
W4292607725,0
W2790293900,1
W4287121677,0
W4393350314,0
W3185071320,1
W4254729353,0
W3187805064,0
W2807996608,1
W4300579947,0
W4308486183,1
W2981424294,1
W2900316328,0
W3199592973,0
W2996458083,1
W4303432205,0
W3216132400,1
W4291854652,0
W3163008130,0
W2969924515,1
W3122330075,1
W4287201792,0
W3013779818,0
W4398696342,0
W4394226148,0
W4391468940,0
W3121325816,0
W4293900108,1
W4396165664,1
W4291504756,0
W4311334547,0
W4231030754,0
W4281703260,0
W4241628506,0
W3174507592,0
W4285799976,0
W3142470299,0
W2888265364,0
W4288033818,0
W3205478596,0
W4242796027,0
W3017215743,0
W3162312979,0
W4398520921,0
W3105549488,1
W3208118887,0
W3176625326,0
W4210796937,0
W3165451875,0
W3006600192,0
W2790405529,0
W3119956170,0
W2791515417,1
W4236677555,0
W3087008348,0
W3207222211,0
W3192769030,0
W3021793795,1
W3012277197,0
W3007144106,0
W3014204742,0
W3132724504,1
W4282838060,0
W2998017963,0
W2837457909,0
W3173574198,0
W4297770672,0
W2982150827,0
W2788281060,0
W4281837391,0
W3181066576,0
W4220853403,0
W3111145663,0
W4392823054,0
W4285558537,0
W3089943948,1
W3183920893,0
W2998757713,1
W2952267895,1
W3111405494,0
W2955988215,1
W2946563060,0
W4408489181,0
W2946679574,0
W4398617157,0
W3186082366,0
W2940835283,1
W4206977634,1
W4205523862,0
W4389932057,0
W2901651643,0
W4389532173,0
W2974902863,1
W3123440885,0
W3209300378,1
W4206122901,0
W3187740159,0
W4285300443,0
W4397178935,0
W3212102542,0
W4210623257,0
W3155887023,0
W2914829597,0
W3043295630,0
W4319976164,0
W3095885467,0
W4200119870,0
W4298007058,1
W3043333914,0
W4311994566,1
W3138064201,0
W4411731876,0
W3207605097,0
W3166015079,1
W2957471738,1
W2945425457,0
W4410578701,0
W4288362690,0
W2980513869,0
W3198954655,0
W4292793506,0
W4230038565,0
W4224286685,0
W4293795538,0
W4411051767,0
W3082790984,1
W4225987343,0
W3209368252,0
W4303700260,0
W3120450092,0
W4400033063,1
W3210526527,0
W2808547375,0
W2902917273,0
W2800300859,0
W3213812135,0
W4401235663,0
W4290712584,1
W3083252030,1
W4210646452,0
W2913312547,0
W3013753891,0
W3184590408,0
W3208890642,0
W4395622154,1
W2912618954,0
W3208760213,0
W4386299462,0
W2998789104,1
W4385597368,0
W4398680840,0
W4312519527,0
W2982652196,0
W4280569629,0
W3091247870,1
W4395260987,0
W4241622490,0
W3047532453,0
W2791382501,0
W2903701711,0
W4390831334,0
W4394272660,0
W4300513368,0
W3092112288,0
W4393777236,0
W3000208355,0
W3004249119,0
W3187128073,0
W3154943739,0
W3104259577,1
W3110101954,0
W2900378035,0
W2965514498,0
W3199847715,0
W4220803759,0
W2884641805,1
W2914659920,0
W4307248268,0
W4231077432,0
W4230994838,0
W4323645940,1
W4252057426,0
W4395554711,1
W3008367216,0
W3004998106,0
W2784642977,1
W4320148275,0
W3025465634,0
W4295169392,0
W4393823956,0
W3112816097,0
W2793997592,1
W4200266714,0
W4304207776,0
W4378832722,0
W4312634153,1
W2978383973,0
W2922390913,0
W3202789643,1
W3091833271,0
W4211190796,1
W4231826219,0
W2969426209,1
W2801062473,1
W4220891116,0
W2965842488,0
W2786755030,0
W3206031024,0
W4395350923,0
W2912526545,0
W2802871486,0
W4239993637,0
W4393841809,0
W2903698709,0
W2947642038,0
W3099996481,0
W2939586534,0
W4238051157,0
W3173180662,0
W3112228988,0
W4287710342,0
W4245016241,0
W4210736299,0
W4389865883,0
W2898325824,0
W4210624784,0
W3194560849,0
W2806701366,1
W4220812215,0
W4242437017,0
W2800146974,1
W4225312644,1
W4250564328,0
W4282935884,0
W3113780666,1
W4395433170,0
W3102772290,1
W4313397464,0
W2898262686,0
W4393812956,0
W2987923063,0
W4389292586,0
W3096195405,0
W4395735552,0
W3004173536,0
W2786284130,1
W4395535650,0
W2919906414,0
W3049471465,0
W3164998503,0
W2884177155,0
W2910182642,1
W4307267498,0
W3168979190,0
W3002901530,0
W3041354861,0
W4313169070,0
W2909576857,0
W3138372551,0
W2904288747,0
W4289127776,0
W4283716875,1
W3080344244,0
W2886848678,0
W3093725431,1
W4213308209,0
W3036239872,0
W3134808858,0
W4285795380,1
W4395808692,0
